PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
-0.08675957227531471,-0.5172244389402872,-0.5759971726614582,-0.3712021120097075,0.5112250739570635,-0.23346858166362228
-0.12092514480975056,-0.618727091042657,-0.670885497349917,-0.408683028310236,0.7374279503927031,-0.2682022427634423
-0.23935246257537815,-0.4613483516826254,-0.49067390952592344,-0.41284146438203256,1.0003961444763596,-0.2244574134780985
-0.11667515885158145,-0.6060596353719208,-0.47272232069158643,-0.4697200711795126,1.3578584319456262,-0.18694635014475605
-0.053448967478585185,-0.1963327260943267,-0.23772975832956625,-0.429735393063724,1.322421106846787,-0.014783809274382415
0.048612573744090344,0.01667443137336655,-0.3198839557098986,-0.43177213620241206,1.3124080018282716,0.08052254990124219
-0.08562615251783338,-0.2492945151044896,-0.5027434512652954,-0.5268781504890713,1.531387967828198,-0.058862178931097076
0.12269095497582308,-0.3753940465946483,-0.670180881077478,-0.5663814464364777,1.336185105508559,-0.05357955418860491
0.30987191422648375,-0.24225426679211204,-0.5934131848299107,-0.5725885268258909,1.1785119369325379,0.05252350818063352
0.41249365627947165,0.08333218222150178,-0.36733855259774245,-0.5261138075320279,0.5321371933536523,0.15386560050062742
1.0531018607563885,1.3255227272573067,0.3849788565369153,-0.04162922751513509,-1.1588310069429613,0.7373494246876293
0.32468211272817893,0.8731375710568022,-0.09519332339895889,-0.32675982680698956,-0.9283608393318172,0.2567827174545357
-0.00016133225766831424,-0.7192940339329088,-0.9575142525235368,-0.6328265491650393,0.5470387243517262,-0.32018295081662496
-0.35669724950759985,-1.0851932967008409,-0.8984177404655396,-0.6401449534350827,0.8078218549282642,-0.541310972710528
-0.5428458905841583,-1.1218033145056188,-0.9140555166831112,-0.6941436801246151,0.901435901706294,-0.6243556800954921
-0.6486255355220083,-1.3206509992165414,-1.0181150463327913,-0.7375304538720227,1.0321465908454213,-0.727995404909705
-0.4929622340919302,-1.335309127270857,-1.0431609865111202,-0.7545518072453445,0.9840739260667684,-0.6791415185869989
-0.7205219484676351,-1.3297819036956298,-1.0365352410349056,-0.8068853948485931,0.9936365498995887,-0.7721217590941339
-0.6629376650192972,-1.2471679730873746,-1.1251082004899364,-0.7527235399306447,0.36845914067833707,-0.7902627179081556
-0.6180417993512358,-1.2025797864264045,-1.0463757745392515,-0.694521850344704,0.6994760592803604,-0.7121328122287751
-0.4083577916876455,-0.14069862170515995,-0.6360263431996145,-0.6319425788404909,-0.5584478096436355,-0.38819437635498033
0.08669253584370598,0.4586270774630376,-0.4209483919042757,-0.49084466377753194,-1.1020966807028785,-0.029123836062074943
0.28973063599585347,0.23002300265976222,-0.523219820216385,-0.502153040879712,-0.8378698963772321,-0.0014251205510628917
0.14656174888965132,-0.1896120152120833,-0.7298161950239316,-0.3933161440007103,-0.2140329578597038,-0.13197543469619905
-0.16502994976103755,-0.604806442109101,-0.7986306821285486,-0.4684359750116796,0.4017212263409383,-0.33398845561707435
-0.18890513939588227,-0.6500518681407028,-0.7997031634931414,-0.43774324494065747,0.676978778511385,-0.3266243791928052
-0.044954574746614025,-0.617950439760418,-0.8669147149796007,-0.47775418772718475,0.9958032328869953,-0.23825352880875
-0.24728099075957335,-0.7064856848426571,-0.8845210152797862,-0.509233216378446,1.3342797111160212,-0.31680555381084763
-0.3848085616727925,-0.8167775906770167,-0.803002945621987,-0.5872058420556636,1.6249395842203103,-0.37548362221795606
-0.10225939177801925,-0.8122053464901192,-0.8617839550248776,-0.609589292114478,1.736623900213626,-0.2580402953508164
-0.15766373573456655,-0.3801122386735102,-0.5473854643516022,-0.6000355181332854,1.5205620001707036,-0.13978506412729802
-0.2814812218635622,-0.5773961959705287,-0.649234198787838,-0.6980236696480338,1.5001212777236201,-0.27052500660780865
0.025555495416890634,-0.38934912912176306,-0.4840912302569903,-0.6911439674564224,0.9394094216198493,-0.130165118179129
0.78432693626606,1.281706532286787,0.4440404603035478,0.17983468134610311,-0.8624749157083315,0.6743827567865921
0.9783822114548277,1.3767552548808613,-0.020105209235371953,-0.05837408367111049,-1.0844442514055237,0.688087106614989
0.29625718277507945,1.0103721053520711,-0.4956058439950472,-0.41063605281094456,-0.9248088831238899,0.23850942672266495
0.41890337831937485,1.055674947031648,-0.5256245082220837,-0.3657558863007553,-1.3484320889749166,0.26028258708746876
0.24560512043593113,0.8331960240990882,-0.6304603679166805,-0.4187969784720269,-1.228404443107249,0.12043467645450333
-0.7459244820895153,-0.9012033917059684,-1.090392663603564,-0.6619388847514579,0.29947467340860773,-0.7140164978422382
-0.7103509263002609,-1.2638369914150651,-0.942871742047811,-0.6667297248483841,1.014016426488316,-0.7228499719854118
-0.7888336509243185,-1.3558629815323835,-0.9059816462721827,-0.7577405024272117,1.0751856869198952,-0.7811460010073924
-0.8673375088224938,-1.2530693855760906,-0.8871732865476101,-0.7390445711015591,0.5547369930558479,-0.8300039056611568
-0.8102573807615082,-1.2786936654652674,-0.896946469815899,-0.6585905496177573,1.1036644007802563,-0.7528983138095234
-0.7635269778338362,-0.8835304287880984,-0.7635588530074856,-0.668389323730684,0.7368934892462558,-0.6399753885191554
-0.36805274942272387,-0.26616579130627166,-0.7039992369319806,-0.5842494250556416,0.06936023223498956,-0.34895968013623435
-0.18774534531230203,-0.12240940802917406,-0.5488214472719283,-0.5560930824455628,-0.0767760307799431,-0.22999001658341645
0.1352762423784052,-0.10087601280226108,-0.5915694958327209,-0.5532589603186677,-0.04336131549999369,-0.09497128405445449
-0.07695288775372987,-0.4655931608261872,-0.7781653168779978,-0.47904505525544255,0.44679533116246956,-0.2515006074464452
-0.07319708227752943,-0.6721999346030914,-0.888102909524172,-0.46386181844834745,0.7040280900586415,-0.29573247708332695
-0.20692083291575264,-0.7863384519233912,-0.9439419467847061,-0.5198301902505403,1.0473574216234731,-0.36031134028449574
-0.3610518874391999,-0.6808685128053616,-0.8651590555867221,-0.5288129128359069,1.219329366913226,-0.36614556896822875
0.06603281613241994,-0.17816426692419232,-0.6978481683307369,-0.45315937550781815,1.1999871974244347,-0.02213818826570174
0.029810722427040946,-0.5049537593567962,-0.7910161213556316,-0.5341512071635424,1.5609485971074573,-0.11598371197739413
-0.22219292025656467,-0.6279225979977339,-0.7732058731575269,-0.5731659391966614,1.5685831678036124,-0.25503281195700367
-0.024766211581249527,-0.2176039205629487,-0.6051393352248792,-0.5124046753701409,1.3165862425548271,-0.05528343760540372
-0.04132184945887515,-0.16159215231048446,-0.4977724346873611,-0.5551007703542172,1.1955265938864443,-0.05074104659220881
0.45004046813964554,0.15495318808614256,-0.27503078540462994,-0.48018531131243325,0.7856143842502619,0.22954197243502086
0.5720492841365507,0.2621564953496453,-0.2867781843247769,-0.43323557082513253,0.3213659516117402,0.26760188190569695
0.8203303428508689,1.27587169667736,0.16887784566992128,-0.03286985722741728,-0.9473450640444967,0.6297599385833562
0.9178467930755955,1.8477570598006874,0.7051989688116793,0.3828587394213908,-1.4214133685654258,0.8881302691372087
0.21897009426750566,-0.1021587431384546,-0.8976004311220642,-0.5210467780068653,-0.14725946112272106,-0.09965025225969917
-0.0940028751795171,-0.9115942813952298,-1.0234180711166405,-0.6278740171888781,0.7682585785123942,-0.39938278546968825
-0.2966846683300399,-1.1308850958305934,-1.1521522609109494,-0.6872407911533672,0.8225693698473736,-0.5596217643028882
-0.5478025732288239,-1.1973452483964262,-1.1780086805496603,-0.7206055410865692,0.9478763446439877,-0.6733983915096817
-0.3006977925518977,-1.01903183186629,-1.313152336188902,-0.7306599853537178,0.15843936113240098,-0.614525962621668
-0.5316023124887618,-1.2223279261891102,-1.1604145222638627,-0.6966917635717468,0.8027830572831326,-0.6847716257074855
-0.5060261478867303,-1.1982965948826834,-1.2442020102983222,-0.7011783028350367,0.7658610298592972,-0.6798513659469033
-0.19617566195714828,-0.8443461049841477,-1.2424888479558007,-0.6048883264377356,0.35893399092234296,-0.4806184146252229
0.011454360528393,-0.3619404625058311,-1.065883058967019,-0.6044327985546117,-0.18673745034260067,-0.28970572532681527
0.4992194567396926,-0.2671694989680549,-1.0852933969986591,-0.5836320001005426,-0.2992400163686037,-0.07727960834131997
0.3110194510110757,-0.464574526675453,-1.1354539556241976,-0.5668107096488629,0.15622617226106847,-0.16956842689940482
0.16724031948145035,-0.46737628393483005,-1.1226926985026737,-0.5013320647263884,0.0929171658106259,-0.22642751712971246
0.2383433893166981,-0.24543123965469407,-1.0450211810591183,-0.45226022092049883,-0.07467764093043126,-0.13548792046073382
0.3963605993511039,-0.6506985247096445,-1.1442235255157494,-0.4968053076860299,0.8410563698112976,-0.11666256401149991
0.2271750456771606,-0.636734280951216,-1.0184719077244062,-0.4282967867625611,1.2891073655856855,-0.11591639890462876
0.360244087483217,-0.4836343104715128,-0.9937323636903932,-0.45643958665179035,1.3945747876919967,-0.006552374413185708
-0.058058557229141355,-0.7307877463296327,-0.9985178351109647,-0.5336010854272113,1.7313501171311443,-0.22253662713124953
-0.22887137301014876,-0.7899907821245737,-1.0734551226895788,-0.568120249716474,1.7071683251116847,-0.3219864885708684
0.0802032681600237,-0.8471800845053871,-1.096941003738057,-0.6236790568093357,1.591374061529708,-0.2349973179893751
0.7156891051231921,-0.6983543022903552,-1.0429970693168857,-0.5826294283721898,1.2612291876710804,0.0403296203603708
0.43154673995923243,-0.545798635312502,-0.8135602374131597,-0.5806431626475776,1.294203206223026,-0.0011209139938287427
1.24128977825221,-0.11354204690262105,-0.7651968866359828,-0.5321782789670396,0.741442192516658,0.4068599999214613
0.695297777993201,-0.41466571800060803,-0.9535115615930255,-0.6627654011087656,0.5801962311952774,0.050111322646446646
0.16152275443545056,-0.39242351198885717,-0.7963845991857899,-0.6862027210809692,0.586001702500974,-0.1427765135990554
0.7280910402395289,-0.6794903793016935,-1.1073871202099919,-0.6809682542798475,0.6635299423815679,-0.025093240905523617
-0.057209675874380944,-0.5452603339966852,-1.159160479840378,-0.652819298608414,0.27304356528941665,-0.3403555918646955
-0.36857262796601964,-0.7843185583709663,-1.212737877202219,-0.6278781210436811,0.25090185250521085,-0.5416960332717667
-0.6352403959606189,-1.0961191707083742,-1.1950644163849513,-0.6641369093839007,0.27446797634070313,-0.7414052445395747
-0.6712041565231829,-1.2144329981760624,-1.015875413835176,-0.6453143741375781,0.9920813360981118,-0.699722407249556
-0.8285170367977934,-1.324108100419382,-1.0383607170105136,-0.7332757824050976,1.2533559871241844,-0.7804672960740746
-0.7879168049599955,-1.1510467546205316,-1.1221163322572052,-0.6909999221528399,0.9264086898843854,-0.7491515048227235
-0.6147636058700958,-0.4614238528648321,-1.0079817764503156,-0.5514019660203474,-0.04639968671209458,-0.5449109411257638
-0.4804574221971883,-0.34743444248177724,-1.0171507047838393,-0.5853896811126323,-0.29988365146402896,-0.48665570535945857
-0.5117610422175066,-0.7880443363749231,-1.0910908294308597,-0.5780560925798183,0.06449565339522981,-0.6015828446610244
-0.42870626053772587,-0.6913879756375441,-0.9588087050886558,-0.5625751211067714,0.012914804982532163,-0.5297457990276431
-0.2253334938566502,-0.8414508399844645,-1.0528453812991987,-0.5392401923119006,0.14646167961693057,-0.48713103893741627
-0.03020354941244839,-0.8252574159237703,-1.1651301771017046,-0.5286107979868632,-0.10240909159285416,-0.4392736512102527
-0.3435449140938912,-0.6958248547341672,-1.0592573134908043,-0.4777529565707439,0.25238100898374244,-0.47462834816558724
-0.5541548972962234,-0.7802023223703255,-0.8426458637220877,-0.4878751144421406,0.9723709224040601,-0.49153766120560394
-0.44386845485312576,-0.8873107003231459,-0.9892068072653094,-0.5806856375447877,1.0624907690037741,-0.4944807596188263
-0.6121689470070191,-0.9373622978446746,-0.9815322952963529,-0.632177524527958,0.9890106801369482,-0.5885461821249464
-0.4800082133225421,-1.0973136057289745,-1.0857331655822653,-0.627589620051036,1.1763328946301528,-0.574896356148024
-0.41738643358931254,-0.7052264893938042,-0.8419651520404745,-0.5760376115950031,1.0484575591093268,-0.4154770407064814
-0.2854578277877446,-0.08850550738790258,-0.6374674485322605,-0.5229349616016877,0.5454553851860351,-0.20222948582625994
-0.2667800710563144,-0.3008220975572535,-0.6902254496419032,-0.566052727666764,0.7911407410260245,-0.24347240131796605
-0.06774233062845755,-0.2872971190450944,-0.5214846504727858,-0.613173188513866,0.4361202897551949,-0.18313982288805702
-0.13560161195282888,0.07520743366428924,-0.48906129824005057,-0.54712985317051,-0.09595491470353593,-0.14489302129325443
-0.12160225491248217,0.24160856429802002,-0.553825664670454,-0.47793024309822996,-0.393172236280955,-0.11865114708055077
-0.29202368245682947,0.1411029858623442,-0.6660709989261998,-0.5185684600913832,-0.36762109554296635,-0.2297046326800835
-0.4818535708185011,-0.04988033459862065,-0.8213893703465853,-0.5538659204440193,-0.33786208341302454,-0.3790172661273496
-0.7001863286482184,-0.5801282962814682,-0.9698668549733231,-0.6388858907815474,-0.1501708720639678,-0.6300053821256117
-0.6916623493324824,-1.1394279440306954,-1.059715484814967,-0.6432400807274433,0.9238192549436074,-0.6964069540020819
-0.7437908667345908,-1.3365924894161065,-0.9502852007074308,-0.7227188211173317,1.1992703571556744,-0.745867459985577
-0.7713344546238851,-1.3337356068165829,-1.048262529743723,-0.71206931790376,1.2199094624534406,-0.7626967024139331
-0.7599760805834811,-0.9531161407545712,-1.0341034232158093,-0.6426946784241355,0.6600289287347384,-0.6916021917502845
-0.3687219134143872,0.1579739461595982,-0.6499970587855431,-0.4458869344115675,-0.7755400487333333,-0.2872389857109198
0.059638056450592086,0.6832271413492661,-0.31102540761916175,-0.31581464085486766,-1.2763975646023213,0.03849960367738156
0.4025627926391711,1.04190782769873,0.009203336868956056,-0.22090807391163023,-1.507993380593057,0.3016276536017143
0.9054554245963176,1.3017256391584375,0.2708074952489129,0.006916809894130564,-1.3518720983106338,0.6452850822692993
0.9698570909422894,1.187963995940115,0.10432918971387514,0.07976987670470823,-1.1635525821703079,0.6463866835837777
0.04074541658793299,0.15686441048091435,-0.4524485716055924,-0.22780767979903577,0.12833721955904617,0.008165586594889297
0.06100495662052595,-0.307614992624159,-0.6478164288890934,-0.3604799705661242,0.8183627660774695,-0.08687587847681216
-0.1264417746854391,-0.39857448905474174,-0.5878001592412242,-0.45018408077570277,1.075952281354082,-0.16635225245688262
0.1237269080730735,-0.23924764544628713,-0.5536488465859325,-0.4107318778205927,1.0701548119125703,-0.011706121654052215
0.018794369294958053,-0.23241226122035744,-0.41813485950786455,-0.4521970215565339,1.152167264791819,-0.03402239227538195
-0.03951250306201279,-0.30410418765154795,-0.39594191327270695,-0.4256955583957317,1.317130369319399,-0.05748696775517348
0.2600070240816721,-0.3834957341213124,-0.5182507008281988,-0.4019100263435005,1.4946662246881188,0.04640463914791709
0.09182352573329443,-0.31703542360321557,-0.31862915441051465,-0.3973071427965479,1.4653036613540298,0.01655551962704982
0.4501041215612881,-0.1801731038181351,-0.3656635237691575,-0.4100188330485857,1.1473178181902703,0.16315326361632745
0.6699014998204595,0.32133149461772087,-0.22233918593617016,-0.30033838881484426,0.5451934627801419,0.36661163711641287
1.4005553730552975,0.3918795307528009,0.4102668781271,1.958872666812028,-1.4806121105216952,0.7666387518897025
2.2141647861146594,0.7314788333340987,2.2531444472615823,1.0830529569894256,-1.680796093683232,1.270649695502871
2.053883441624378,1.234876529142429,1.4496904702354834,1.0370634159296375,-1.587521452708846,1.2819395787381072
0.4987920574039359,1.1718925900033843,-0.32407105348392384,-0.1053139749068842,-1.2771099681939098,0.38043510030411776
-0.47780139230607377,-0.8091707675935609,-0.8318444036103363,-0.5121494156013994,0.3441397324401733,-0.5338571958776541
-0.6262352542597708,-1.0927844825101576,-0.9387628084914068,-0.41990850754539716,0.9056665902951307,-0.6236299190311229
-0.41166979840737394,-1.1960674145804178,-1.0215546513460707,-0.52333200955387,1.3321824304358023,-0.5447585667834887
-0.5109201069738145,-1.1460981101884489,-0.8394426485514197,-0.5867960721535922,1.3492099220629556,-0.555900355710266
-0.38995104806350095,-1.1306821271713139,-1.0632761305341742,-0.5980636159004833,1.2422297514938119,-0.5370960568708792
-0.2719597520094701,-0.9191696719781435,-1.0698039810193878,-0.5450249860420935,0.845213219415775,-0.46149637716180164
0.06549552377125115,0.3195903868113102,-0.6321940199084812,-0.3942335607419026,-0.5184548885795022,-0.03241292137109508
0.5967553495766075,0.42403138539337754,-0.5113371516671995,-0.3747449698610664,-0.6695630425632879,0.21034703903950086
1.3091567520883602,0.43666026122362434,-0.49530608801484965,-0.4020228823505807,-0.6238273182585099,0.5025451503400374
1.5563142814174842,-0.016121197207333335,-0.7767386301874374,-0.33180449032347625,-0.01636742280419583,0.5051982990732827
0.989960371546056,-0.3492914872499865,-0.8813847709072257,-0.36237430994315106,0.5220678376067083,0.21902757811905957
1.1549866432743434,-0.08227215821632598,-0.895552035351056,-0.4063852800060823,0.22674921579288046,0.32979419988841374
0.6061954985918947,0.06500355945564024,-0.5493247717120954,-0.28655784957938646,0.7860209740225074,0.2569931025465525
0.15986049562644752,-0.1499732627445162,-0.5979330496857502,-0.3382861185992046,1.3910043717379796,0.06443073977252664
0.3142627323233733,-0.24051331693796535,-0.6966567331689392,-0.3809573852617234,1.6486140105146214,0.11065108705635562
0.11164569152474714,0.04574396604558158,-0.40522713933778826,-0.2592138650275452,1.75998284707047,0.167935650694087
0.5005809467914523,0.36475999575617724,-0.37849289000263786,-0.28167344159295366,1.5600156272793273,0.39964530701180767
1.0625290762079156,0.6512128631306602,-0.22042150653880507,-0.20134622922256198,1.314361724311431,0.7096348882773708
1.777667491317202,1.2173369569115329,0.24342905513479995,-0.08336830355917108,0.3207069465989697,1.1243448534178007
1.8501798969368117,1.7626304245762314,0.877239929547592,0.35560442409699333,-1.2143013555473454,1.2707153859573184
0.6013023848357752,0.41779546949751045,1.5552699334518423,0.971366753720758,-1.7261844103201813,0.44590482246880514
3.0112602361129555,1.3441268977477698,2.616247213709766,0.9181095422959278,-1.6208068309265993,1.7990971562774227
1.2430401205477357,-0.39063154355342855,-0.7046097525929146,-0.43154190994796837,0.4029604853466796,0.3067074674336454
0.6718886193192002,-0.6853090248040575,-0.9802353763845615,-0.48480522585681796,0.9441485851031272,0.011073538572637598
-0.10250318522824123,-0.1399427411456409,-0.6224394290997235,-0.4286616194545405,0.08611684887552812,-0.17948251640286236
0.0689559706083824,-0.3423246867403832,-0.5290079564188198,-0.4824535118620059,0.13945553255161186,-0.16231561135168338
-0.276108805450453,-0.6709533753353608,-0.7804760939911664,-0.49142925789420755,0.496896270446044,-0.3892304429247225
-0.4725779232089462,-0.9995806423599621,-0.9002748995099407,-0.5544535924517972,0.8032712502247883,-0.554051086165262
-0.4434109617350255,-0.9913172117149307,-0.929484032871469,-0.5840951201150519,0.7285804238483256,-0.5532594211223091
-0.3588558866590798,-0.7147288975978927,-0.8870750121186592,-0.5577042558411883,0.35348210694196436,-0.4670907400447882
0.18304876931937,0.22337076408397613,-0.6763666682511116,-0.48877755211330226,-0.7213423134398571,-0.04841791642748623
0.9645881853058087,1.3588112458779145,0.44717262571815,-0.0206235441100303,-1.5594198564080888,0.680191570405701
1.891139225368418,1.5860288946836603,0.5442960296488286,0.052373362811389636,-1.4389574161775833,1.1480355561807285
1.8043922916340793,0.7794518185490491,-0.2597107884698626,-0.15792929214235304,-0.9083913553814827,0.8229893186189767
1.659152343664341,0.13762819400593224,-0.7173084024527518,-0.3115423228122901,-0.14157889020204883,0.5879064341208069
2.0472722772155847,1.3336290743757597,0.15336917321470686,0.04562683070813293,-0.8706067903796199,1.1518365545532836
1.7471452107075638,1.2973998794795598,0.18752722089360427,0.018927561745830067,-0.2835583432256932,1.0803676920682674
1.034471062160048,0.9734006137910589,0.08137338348101229,-0.020939130544374678,0.5539905221216902,0.7672510865071697
0.6640700686935135,0.643454761266329,0.044687994479202436,-0.18139185082159465,1.0447139542928525,0.5494654656523501
0.8017124355517401,0.7699536355680234,-0.09992434547376035,-0.24325192177159644,0.5999579043559392,0.5773492286021612
1.0929529180267135,1.1102014111692993,0.16706043275074253,-0.22174997972444882,0.6590582471506479,0.8306784605791694
1.5802306386703102,1.1900449380425877,0.21227928637995472,-0.09062453442895017,0.5029975730474469,1.0515709693807458
2.1024548063269926,1.3916191947352088,0.3295746551666425,-0.09453396911057974,0.08406021132725816,1.290377770689692
1.5958242899100974,1.8337588563054923,0.6241434340144635,-0.13818462072181484,-0.6699550546819688,1.1700577487167547
1.6868210405364121,2.12857422988262,1.0251982481997661,0.33565055867787635,-1.5307677952325145,1.2963087863438636
0.5640347857932446,1.6927316512224495,0.5166359517166123,-0.13570753396277366,-1.1303589480983576,0.6584903566495808
0.49342116258656316,0.6063085350132328,-0.2044223156742231,-0.36135881107216905,0.25916777820819054,0.3485996906847749
0.8353470979737907,1.4519495358385373,0.27782159546656077,-0.03348153678579218,-0.9852140051390021,0.6956363052952541
1.2680229473456381,1.6668315866802752,0.20899762241320338,0.057133629190034126,-1.157597769141953,0.9181120031884662
0.8694559910670429,1.2316576199537468,-0.29422048026856773,-0.22066984514032084,-1.1818538755040404,0.5476052623216483
0.7811364036059603,1.1494337524615155,-0.382850545135016,-0.2843185812061743,-1.2030295018340837,0.47026482436331135
0.9838159143628783,1.2602891529978046,-0.43642832193480663,-0.1391190684604392,-1.4007794922086123,0.5739804233841068
0.9767897347169614,1.312210115564137,-0.4907148888244821,-0.07683127324360332,-1.4327945546804215,0.5843448568811749
